run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,cypress,baseline,2026-05-03T21:43:25.055233,13.5775,141.7411,39.8778,948.2369,1322.1797,17.8594,63,0,1
2,cypress,baseline,2026-05-03T21:43:38.632949,13.8469,143.7988,42.0688,957.6412,1326.7578,18.4062,64,0,1
3,cypress,baseline,2026-05-03T21:43:52.480746,14.2883,147.7273,47.6091,958.1935,1334.4219,19.5,66,0,1
4,cypress,baseline,2026-05-03T21:44:06.768600,13.8121,143.6768,40.4562,964.6921,1330.8477,18.3906,64,0,1
5,cypress,baseline,2026-05-03T21:44:20.581327,14.2146,142.1638,45.0985,957.0748,1327.7266,18.7656,66,0,1
6,cypress,baseline,2026-05-03T21:44:34.796800,13.8225,149.0479,41.925,948.9938,1325.7422,19.0781,64,0,1
7,cypress,baseline,2026-05-03T21:44:48.619808,13.5905,145.8333,42.6968,959.6685,1332.0508,18.375,63,0,1
8,cypress,baseline,2026-05-03T21:45:02.210696,13.7447,140.0146,41.8953,965.2355,1332.5703,17.9219,64,0,1
9,cypress,baseline,2026-05-03T21:45:15.955022,13.7758,137.8174,42.8813,948.6913,1328.6406,17.6406,64,0,1
10,cypress,baseline,2026-05-03T21:45:29.731511,14.0675,144.9519,46.82,963.7526,1337.6445,18.8438,65,0,1
11,cypress,baseline,2026-05-03T21:45:43.799496,41.227,48.2039,32.5747,690.1639,1330.1328,18.7031,194,0,1
12,cypress,baseline,2026-05-03T21:46:25.026853,14.3151,144.8864,47.697,969.2567,1334.0625,19.125,66,0,1
13,cypress,baseline,2026-05-03T21:46:39.342073,14.029,144.7115,45.9431,960.0116,1327.7344,18.8125,65,0,1
14,cypress,baseline,2026-05-03T21:46:53.372194,14.3581,148.2008,49.3864,953.9737,1323.1992,19.5625,66,0,1
15,cypress,baseline,2026-05-03T21:47:07.730848,14.5107,150.1866,49.8343,964.5705,1330.4531,20.125,67,0,1
16,cypress,baseline,2026-05-03T21:47:22.241226,14.2866,151.8703,48.9955,960.4791,1332.0312,20.0469,66,0,1
17,cypress,baseline,2026-05-03T21:47:36.527754,14.2143,144.1761,45.4939,954.6496,1330.5469,19.0312,66,0,1
18,cypress,baseline,2026-05-03T21:47:50.743207,14.7264,145.1057,52.775,958.8828,1333.9492,19.7344,68,0,1
19,cypress,baseline,2026-05-03T21:48:05.469772,14.4423,144.9394,46.2881,946.1438,1327.0938,19.4219,67,0,1
20,cypress,baseline,2026-05-03T21:48:19.913148,14.2893,150.2131,46.553,959.3285,1331.7227,19.8281,66,0,1
21,cypress,baseline,2026-05-03T21:48:34.202383,14.2441,146.6619,46.5894,951.2313,1338.7383,19.3594,66,0,1
22,cypress,baseline,2026-05-03T21:48:48.446959,13.5466,142.3611,40.1302,958.5541,1330.9648,17.9375,63,0,1
23,cypress,baseline,2026-05-03T21:49:01.993462,13.5693,139.3849,38.3333,955.5182,1331.8164,17.5625,63,0,1
24,cypress,baseline,2026-05-03T21:49:15.563080,13.3659,146.1694,38.9065,962.0998,1336.3008,18.125,62,0,1
25,cypress,baseline,2026-05-03T21:49:28.930051,13.5772,142.7331,37.4111,957.1113,1333.8555,17.9844,63,0,1
26,cypress,baseline,2026-05-03T21:49:42.507568,13.5646,147.0734,40.0095,959.481,1330.3516,18.5312,63,0,1
27,cypress,baseline,2026-05-03T21:49:56.072649,13.3452,142.8931,38.1452,959.381,1331.6445,17.7188,62,0,1
28,cypress,baseline,2026-05-03T21:50:09.418098,13.5533,143.1052,38.0095,962.541,1335.4961,18.0312,63,0,1
29,cypress,baseline,2026-05-03T21:50:22.971868,13.3216,143.1452,37.6903,968.029,1335.3633,17.75,62,0,1
30,cypress,baseline,2026-05-03T21:50:36.293114,13.3267,145.7913,37.6645,968.323,1333.25,18.0781,62,0,1
31,cypress,baseline,2026-05-03T21:50:49.620081,13.5697,149.0575,42.9079,962.2927,1333.4023,18.7812,63,0,1
32,cypress,baseline,2026-05-03T21:51:03.190606,13.5751,148.1895,41.2825,962.2844,1325.3359,18.6719,63,0,1
33,cypress,baseline,2026-05-03T21:51:16.765688,13.5441,141.9891,37.3524,957.9252,1325.8672,17.8906,63,0,1
34,cypress,baseline,2026-05-03T21:51:30.310602,13.3406,143.6492,37.1919,967.7404,1355.2617,17.8125,62,0,1
35,cypress,baseline,2026-05-03T21:51:43.651833,13.8208,144.2871,38.8125,967.6468,1330.8633,18.4688,64,0,1
36,cypress,baseline,2026-05-03T21:51:57.472370,13.5458,142.3611,39.1698,957.4984,1334.8086,17.9375,63,0,1
37,cypress,baseline,2026-05-03T21:52:11.019231,13.3412,144.5312,37.5887,965.6079,1363.0664,17.9219,62,0,1
38,cypress,baseline,2026-05-03T21:52:24.360542,13.3297,139.2389,37.0645,953.3227,1332.5625,17.2656,62,0,1
39,cypress,baseline,2026-05-03T21:52:37.690091,13.5351,140.129,37.7841,957.7163,1340.582,17.6562,63,0,1
40,cypress,baseline,2026-05-03T21:52:51.225853,13.7632,140.0146,40.2516,948.5941,1327.6484,17.9219,64,0,1
41,cypress,baseline,2026-05-03T21:53:04.989922,13.775,138.1836,38.9312,950.3447,1331.9375,17.6875,64,0,1
42,cypress,baseline,2026-05-03T21:53:18.764790,13.7442,142.2119,37.8375,959.8101,1360.8789,18.2031,64,0,1
43,cypress,baseline,2026-05-03T21:53:32.509516,13.3823,144.5312,40.6806,970.2287,1355.6992,17.9219,62,0,1
44,cypress,baseline,2026-05-03T21:53:45.893048,13.7688,145.6299,40.4469,958.1127,1329.8555,18.6406,64,0,1
45,cypress,baseline,2026-05-03T21:53:59.661795,13.5746,138.5169,39.3508,953.9485,1330.918,17.4531,63,0,1
46,cypress,baseline,2026-05-03T21:54:13.236889,13.3327,150.4536,37.8242,966.4912,1334.4531,18.6562,62,0,1
47,cypress,baseline,2026-05-03T21:54:26.569988,13.5384,144.8413,40.0492,956.8922,1327.8945,18.25,63,0,1
48,cypress,baseline,2026-05-03T21:54:40.109127,13.3435,149.3196,37.3306,964.9536,1324.7148,18.5156,62,0,1
49,cypress,baseline,2026-05-03T21:54:53.452606,13.6498,148.1895,39.2762,958.8151,1337.5117,18.6719,63,0,1
50,cypress,baseline,2026-05-03T21:55:07.102953,13.5517,146.3294,38.2571,973.2175,1342.168,18.4375,63,0,1
51,cypress,baseline,2026-05-03T21:55:20.654572,13.3394,141.381,36.7871,960.3533,1336.6758,17.5312,62,0,1
52,cypress,baseline,2026-05-03T21:55:33.994959,13.5306,150.0496,38.5333,951.8831,1319.6133,18.9062,63,0,1
53,cypress,baseline,2026-05-03T21:55:47.525699,13.5572,135.5407,38.5349,962.2806,1336.6602,17.0781,63,0,1
54,cypress,baseline,2026-05-03T21:56:01.083056,13.5517,145.9573,40.5286,957.1104,1329.0781,18.3906,63,0,1
55,cypress,baseline,2026-05-03T21:56:14.634709,13.3243,144.5312,40.9516,969.7425,1339.832,17.9219,62,0,1
56,cypress,baseline,2026-05-03T21:56:27.959896,13.3374,146.2954,38.4871,960.429,1328.9922,18.1406,62,0,1
57,cypress,baseline,2026-05-03T21:56:41.297979,13.3345,146.0433,39.7468,968.5803,1345.0508,18.1094,62,0,1
58,cypress,baseline,2026-05-03T21:56:54.632704,13.335,150.9577,38.7613,962.1486,1334.6211,18.7188,62,0,1
59,cypress,baseline,2026-05-03T21:57:07.968369,13.5807,146.9494,39.5095,950.3757,1329.7617,18.5156,63,0,1
60,cypress,baseline,2026-05-03T21:57:21.549342,13.3509,151.4617,38.6242,967.963,1327.7773,18.7812,62,0,1
61,cypress,baseline,2026-05-03T21:57:34.900780,13.3258,148.1855,37.7065,957.1428,1327.5117,18.375,62,0,1
62,cypress,baseline,2026-05-03T21:57:48.226332,13.5414,138.5169,39.781,971.0773,1360.0898,17.4531,63,0,1
63,cypress,baseline,2026-05-03T21:58:01.768239,13.3145,138.8609,36.1306,962.9548,1330.1328,17.2188,62,0,1
64,cypress,baseline,2026-05-03T21:58:15.083185,13.3505,145.6653,38.4565,964.2562,1333.2969,18.0625,62,0,1
65,cypress,baseline,2026-05-03T21:58:28.433958,13.3304,148.3115,38.2694,962.5535,1319.0586,18.3906,62,0,1
66,cypress,baseline,2026-05-03T21:58:41.764505,13.3579,145.2873,38.8435,957.6709,1340.5,18.0156,62,0,1
67,cypress,baseline,2026-05-03T21:58:55.122696,13.566,142.1131,39.0778,957.4433,1326.0547,17.9062,63,0,1
68,cypress,baseline,2026-05-03T21:59:08.689520,13.5626,138.6409,38.7032,961.1385,1336.7539,17.4688,63,0,1
69,cypress,baseline,2026-05-03T21:59:22.252303,13.789,146.7285,42.9062,968.9676,1338.2109,18.7812,64,0,1
70,cypress,baseline,2026-05-03T21:59:36.041246,13.8131,140.7471,39.9,956.1124,1339.0859,18.0156,64,0,1
71,cypress,baseline,2026-05-03T21:59:49.855170,13.5801,145.5853,40.0524,962.7198,1346.8203,18.3438,63,0,1
72,cypress,baseline,2026-05-03T22:00:03.435871,13.5909,140.625,38.554,955.0087,1334.1445,17.7188,63,0,1
73,cypress,baseline,2026-05-03T22:00:17.026502,13.5357,143.2292,35.7222,954.2065,1326.2539,18.0469,63,0,1
74,cypress,baseline,2026-05-03T22:00:30.562700,13.3005,140.121,38.1935,959.6646,1329.8711,17.375,62,0,1
75,cypress,baseline,2026-05-03T22:00:43.864432,13.5456,142.3611,40.1667,963.9703,1343.2109,17.9375,63,0,1
