run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,cypress,cpu-heavy,2026-05-03T22:30:32.371315,14.257,146.6619,38.6212,978.9293,1343.5,19.3594,66,0,1
2,cypress,cpu-heavy,2026-05-03T22:30:46.628303,14.2851,148.5559,39.3864,994.4894,1337.082,19.6094,66,0,1
3,cypress,cpu-heavy,2026-05-03T22:31:00.914271,14.2168,138.8494,37.053,978.2513,1335.0469,18.3281,66,0,1
4,cypress,cpu-heavy,2026-05-03T22:31:15.130700,14.2474,138.7311,38.0985,977.1341,1335.9688,18.3125,66,0,1
5,cypress,cpu-heavy,2026-05-03T22:31:29.378486,14.26,152.5805,39.3667,986.6355,1335.6445,20.1406,66,0,1
6,cypress,cpu-heavy,2026-05-03T22:31:43.639506,14.0214,146.1538,38.1862,986.8749,1341.1914,19.0,65,0,1
7,cypress,cpu-heavy,2026-05-03T22:31:57.660481,14.0628,143.6298,36.8,990.4852,1337.6758,18.6719,65,0,1
8,cypress,cpu-heavy,2026-05-03T22:32:11.724101,13.9954,145.4327,37.9369,979.2713,1336.9336,18.9062,65,0,1
9,cypress,cpu-heavy,2026-05-03T22:32:25.720167,14.2059,148.3191,36.4333,978.7125,1336.2695,19.5781,66,0,1
10,cypress,cpu-heavy,2026-05-03T22:32:39.926108,14.3096,144.2945,41.6,986.9357,1337.2305,19.0469,66,0,1
11,cypress,cpu-heavy,2026-05-03T22:32:54.236257,14.2004,146.0701,37.1545,978.5517,1335.5039,19.2812,66,0,1
12,cypress,cpu-heavy,2026-05-03T22:33:08.437411,14.0037,145.1923,38.4323,985.2177,1334.9297,18.875,65,0,1
13,cypress,cpu-heavy,2026-05-03T22:33:22.441596,14.2315,143.5843,37.8258,978.9243,1337.6953,18.9531,66,0,1
14,cypress,cpu-heavy,2026-05-03T22:33:36.673193,14.0058,143.5096,36.5415,984.6981,1335.8086,18.6562,65,0,1
15,cypress,cpu-heavy,2026-05-03T22:33:50.679219,14.2531,145.5966,42.55,984.9519,1350.2344,19.2188,66,0,1
16,cypress,cpu-heavy,2026-05-03T22:34:04.933014,14.0307,145.5529,39.2677,985.7986,1337.6719,18.9219,65,0,1
17,cypress,cpu-heavy,2026-05-03T22:34:18.963719,14.0522,148.1971,35.4,981.411,1327.5625,19.2656,65,0,1
18,cypress,cpu-heavy,2026-05-03T22:34:33.015774,14.2217,137.6657,35.0136,979.5484,1336.0273,18.1719,66,0,1
19,cypress,cpu-heavy,2026-05-03T22:34:47.238212,14.2357,145.8333,37.9576,984.7254,1341.2109,19.25,66,0,1
20,cypress,cpu-heavy,2026-05-03T22:35:01.474834,14.221,135.1799,38.1985,974.0679,1338.3242,17.8438,66,0,1
21,cypress,cpu-heavy,2026-05-03T22:35:15.695915,14.0348,148.6779,37.0323,987.8099,1334.7539,19.3281,65,0,1
22,cypress,cpu-heavy,2026-05-03T22:35:29.731314,14.2288,149.858,37.5258,975.766,1345.5742,19.7812,66,0,1
23,cypress,cpu-heavy,2026-05-03T22:35:43.959790,14.2612,149.6212,38.5136,986.084,1345.6875,19.75,66,0,1
24,cypress,cpu-heavy,2026-05-03T22:35:58.222380,14.2133,142.6373,37.5303,980.1784,1340.9688,18.8281,66,0,1
25,cypress,cpu-heavy,2026-05-03T22:36:12.435728,13.9959,141.4663,35.8769,975.8905,1330.9922,18.3906,65,0,1
26,cypress,cpu-heavy,2026-05-03T22:36:26.431896,14.0928,147.9567,37.4631,994.6994,1352.2969,19.2344,65,0,1
27,cypress,cpu-heavy,2026-05-03T22:36:40.524944,14.0233,147.2356,37.9815,1002.1404,1388.4727,19.1406,65,0,1
28,cypress,cpu-heavy,2026-05-03T22:36:54.548585,14.0382,149.6394,37.1462,979.0264,1334.0625,19.4531,65,0,1
29,cypress,cpu-heavy,2026-05-03T22:37:08.588117,13.9996,146.6346,37.3462,979.2012,1340.3594,19.0625,65,0,1
30,cypress,cpu-heavy,2026-05-03T22:37:22.587276,14.2263,149.7396,36.853,981.9522,1336.7109,19.7656,66,0,1
31,cypress,cpu-heavy,2026-05-03T22:37:36.813998,14.2056,143.2292,37.9121,980.5455,1335.5195,18.9062,66,0,1
32,cypress,cpu-heavy,2026-05-03T22:37:51.020007,14.216,147.6089,38.7591,982.7662,1336.4023,19.4844,66,0,1
33,cypress,cpu-heavy,2026-05-03T22:38:05.236838,14.4502,146.6884,40.5985,974.826,1339.1836,19.6562,67,0,1
34,cypress,cpu-heavy,2026-05-03T22:38:19.686962,14.2061,145.0047,36.0712,982.728,1339.1641,19.1406,66,0,1
35,cypress,cpu-heavy,2026-05-03T22:38:33.893858,13.9921,140.7452,35.9769,983.2862,1335.9766,18.2969,65,0,1
36,cypress,cpu-heavy,2026-05-03T22:38:47.885841,14.3127,148.6742,39.747,985.6213,1331.7305,19.625,66,0,1
37,cypress,cpu-heavy,2026-05-03T22:39:02.199667,14.2557,141.8087,37.6318,980.8268,1336.0156,18.7188,66,0,1
38,cypress,cpu-heavy,2026-05-03T22:39:16.455401,14.0146,145.7933,37.0123,992.4151,1361.3086,18.9531,65,0,1
39,cypress,cpu-heavy,2026-05-03T22:39:30.470677,14.0034,143.2692,37.3138,979.0677,1350.0547,18.625,65,0,1
40,cypress,cpu-heavy,2026-05-03T22:39:44.474303,14.2745,146.8987,37.8091,981.4039,1333.1055,19.3906,66,0,1
41,cypress,cpu-heavy,2026-05-03T22:39:58.749424,14.0394,144.4712,35.1262,981.3893,1340.6914,18.7812,65,0,1
42,cypress,cpu-heavy,2026-05-03T22:40:12.788762,13.8217,148.8037,37.0125,989.4314,1339.7188,19.0469,64,0,1
43,cypress,cpu-heavy,2026-05-03T22:40:26.610657,13.8037,148.6816,36.7188,993.4056,1341.957,19.0312,64,0,1
