run_index,tool,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,cypress,2026-04-24T04:27:54.644069,14.57,146.7803,45.9894,912.3309,1265.5898,19.375,66,0,1
2,cypress,2026-04-24T04:28:09.214955,14.4051,138.2212,46.9985,921.3044,1266.2617,17.9688,65,0,1
3,cypress,2026-04-24T04:28:23.620191,14.6968,142.2822,50.953,930.04,1264.6875,18.7812,66,0,1
4,cypress,2026-04-24T04:28:38.317247,14.3815,148.5577,47.2231,914.8064,1265.375,19.3125,65,0,1
5,cypress,2026-04-24T04:28:52.699325,15.116,140.8548,51.3853,916.7359,1260.2305,19.1562,68,0,1
6,cypress,2026-04-24T04:29:07.815491,14.971,139.9254,48.2403,907.4439,1257.332,18.75,67,0,1
7,cypress,2026-04-24T04:29:22.786850,13.3595,138.1916,34.7574,920.7107,1258.582,16.8594,61,0,1
8,cypress,2026-04-24T04:29:36.145756,13.8162,140.501,39.2206,925.6115,1277.4492,17.7031,63,0,1
9,cypress,2026-04-24T04:29:49.963193,13.5561,137.7268,32.6161,917.6618,1261.9492,17.0781,62,0,1
10,cypress,2026-04-24T04:30:03.519662,13.8531,146.5774,39.6143,938.02,1262.6602,18.4688,63,0,1
11,cypress,2026-04-24T04:30:17.372121,14.3552,155.4087,52.5477,993.2221,1506.2227,20.2031,65,0,1
12,cypress,2026-04-24T04:30:31.727688,14.332,132.5721,45.5738,918.1873,1268.2109,17.2344,65,0,1
13,cypress,2026-04-24T04:30:46.060914,14.1623,138.5498,43.4156,909.3944,1260.2344,17.7344,64,0,1
14,cypress,2026-04-24T04:31:00.222932,13.3135,139.9846,32.8328,918.0067,1255.2617,17.0781,61,0,1
15,cypress,2026-04-24T04:31:13.537032,13.1632,141.5365,35.5683,922.4374,1261.9844,16.9844,60,0,1
16,cypress,2026-04-24T04:31:26.700882,13.3795,137.9355,37.8803,915.2687,1259.0469,16.8281,61,0,1
17,cypress,2026-04-24T04:31:40.080634,13.3267,137.0389,31.2475,918.1498,1264.7695,16.7188,61,0,1
18,cypress,2026-04-24T04:31:53.407220,13.3463,138.96,33.2525,928.2702,1262.6211,16.9531,61,0,1
19,cypress,2026-04-24T04:32:06.753797,13.5751,138.2308,35.2516,912.3937,1258.4883,17.1406,62,0,1
20,cypress,2026-04-24T04:32:20.329841,13.8036,144.7173,38.9889,929.464,1260.4922,18.2344,63,0,1
21,cypress,2026-04-24T04:32:34.133509,13.5776,146.6734,36.771,934.611,1268.2383,18.1875,62,0,1
22,cypress,2026-04-24T04:32:47.711437,14.6199,138.7311,46.2045,921.0377,1263.1641,18.3125,66,0,1
23,cypress,2026-04-24T04:33:02.330947,13.8485,135.4167,40.4365,925.2499,1262.9609,17.0625,63,0,1
