run_index,tool,start_time,duration_sec,avg_cpu_percent,avg_memory_mb,peak_memory_mb,sample_count,exit_code,success
1,cypress,2026-04-21T23:31:38.174595,13.5854,0.0,915.0739,1264.2656,26,0,1
2,cypress,2026-04-21T23:31:51.760556,13.6102,0.0,922.3984,1264.6328,26,0,1
3,cypress,2026-04-21T23:32:05.370823,13.5955,0.0,905.5781,1262.4492,26,0,1
4,cypress,2026-04-21T23:32:18.967111,13.5903,0.0,925.6926,1257.7383,26,0,1
5,cypress,2026-04-21T23:32:32.557706,14.6352,0.0,906.18,1261.8047,28,0,1
6,cypress,2026-04-21T23:32:47.193097,13.6117,0.0,882.7776,1256.6602,26,0,1
7,cypress,2026-04-21T23:33:00.804374,13.08,0.0,929.8422,1271.5234,25,0,1
8,cypress,2026-04-21T23:33:13.885396,13.0499,0.0,920.2981,1270.7422,25,0,1
9,cypress,2026-04-21T23:33:26.935355,13.0468,0.0,921.8802,1262.9609,25,0,1
10,cypress,2026-04-21T23:33:39.982742,13.0649,0.0,940.3356,1263.6914,25,0,1
11,cypress,2026-04-21T23:33:53.047029,13.0294,0.0,894.02,1255.7188,25,0,1
12,cypress,2026-04-21T23:34:06.076805,13.045,0.0,930.5187,1259.2695,25,0,1
13,cypress,2026-04-21T23:34:19.122304,12.5264,0.0,933.0671,1271.8945,24,0,1
14,cypress,2026-04-21T23:34:31.649145,13.0688,0.0,941.3591,1264.8398,25,0,1
15,cypress,2026-04-21T23:34:44.717805,13.0514,0.0,910.3697,1260.7148,25,0,1
16,cypress,2026-04-21T23:34:57.769760,13.0451,0.0,937.3998,1266.0273,25,0,1
17,cypress,2026-04-21T23:35:10.815152,13.0618,0.0,928.4202,1267.3477,25,0,1
18,cypress,2026-04-21T23:35:23.876559,13.0514,0.0,937.5216,1258.457,25,0,1
19,cypress,2026-04-21T23:35:36.928494,13.5733,0.0,892.6651,1255.8242,26,0,1
20,cypress,2026-04-21T23:35:50.502221,13.0472,0.0,937.2594,1258.5312,25,0,1
21,cypress,2026-04-21T23:36:03.548958,13.0717,0.0,937.9991,1255.3516,25,0,1
22,cypress,2026-04-21T23:36:16.621198,13.0878,0.0,935.9098,1270.1367,25,0,1
23,cypress,2026-04-21T23:36:29.709121,15.8105,0.0,941.7788,1259.8789,30,0,1
24,cypress,2026-04-21T23:36:45.520091,15.9537,0.0,916.9908,1276.8086,30,0,1
25,cypress,2026-04-21T23:37:01.474231,16.3972,0.0,917.6004,1262.418,31,0,1
26,cypress,2026-04-21T23:37:17.871935,15.3278,0.0,906.6954,1259.8359,29,0,1
27,cypress,2026-04-21T23:37:33.200082,15.2514,0.0,902.8044,1262.5977,29,0,1
28,cypress,2026-04-21T23:37:48.451007,17.3428,0.0,896.2923,1259.3125,33,0,1
29,cypress,2026-04-21T23:38:05.794422,15.7332,0.0,884.1616,1258.0273,30,0,1
30,cypress,2026-04-21T23:38:21.527516,14.7344,0.0,907.7273,1259.7852,28,0,1
