run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,cypress,ram-heavy,2026-05-03T22:54:06.884576,14.1894,138.8494,36.5091,981.1011,1339.3828,18.3281,66,0,1
2,cypress,ram-heavy,2026-05-03T22:54:21.074736,14.1886,148.4375,37.5379,985.2129,1339.7578,19.5938,66,0,1
3,cypress,ram-heavy,2026-05-03T22:54:35.263450,14.1734,147.017,37.3515,984.1506,1340.9727,19.4062,66,0,1
4,cypress,ram-heavy,2026-05-03T22:54:49.436859,14.414,146.6884,40.3612,991.4124,1368.5391,19.6562,67,0,1
5,cypress,ram-heavy,2026-05-03T22:55:03.851739,14.188,144.4129,36.6182,985.974,1344.543,19.0625,66,0,1
6,cypress,ram-heavy,2026-05-03T22:55:18.039586,14.185,147.017,37.3409,988.3029,1344.543,19.4062,66,0,1
7,cypress,ram-heavy,2026-05-03T22:55:32.225587,15.0466,164.8438,41.1257,996.583,1341.3789,23.0781,70,0,1
8,cypress,ram-heavy,2026-05-03T22:55:47.272475,14.4406,146.5718,41.1672,984.7378,1343.5156,19.6406,67,0,1
9,cypress,ram-heavy,2026-05-03T22:56:01.712870,14.4087,148.2043,39.7776,982.3734,1343.7969,19.8594,67,0,1
10,cypress,ram-heavy,2026-05-03T22:56:16.122492,13.9945,148.3173,38.1185,991.4402,1348.0586,19.2812,65,0,1
11,cypress,ram-heavy,2026-05-03T22:56:30.117952,14.4407,144.2397,41.103,974.3881,1344.1367,19.3281,67,0,1
12,cypress,ram-heavy,2026-05-03T22:56:44.558001,14.3874,143.1903,37.0806,980.1468,1344.4023,19.1875,67,0,1
13,cypress,ram-heavy,2026-05-03T22:56:58.946486,14.2152,144.0578,36.3409,980.2273,1343.3164,19.0156,66,0,1
14,cypress,ram-heavy,2026-05-03T22:57:13.162353,14.1842,144.768,37.2212,983.6167,1336.7148,19.1094,66,0,1
15,cypress,ram-heavy,2026-05-03T22:57:27.346699,13.9983,145.7933,35.4615,989.7928,1350.0938,18.9531,65,0,1
16,cypress,ram-heavy,2026-05-03T22:57:41.345549,14.2041,148.5559,39.8909,987.5706,1338.5391,19.6094,66,0,1
17,cypress,ram-heavy,2026-05-03T22:57:55.549922,14.181,139.9148,36.0288,997.1848,1386.3398,18.4688,66,0,1
18,cypress,ram-heavy,2026-05-03T22:58:09.731034,14.2152,143.7027,37.9561,982.0328,1354.8281,18.9688,66,0,1
19,cypress,ram-heavy,2026-05-03T22:58:23.946590,14.1744,151.3968,40.4576,982.3827,1342.6797,19.9844,66,0,1
20,cypress,ram-heavy,2026-05-03T22:58:38.121668,14.1927,141.9271,36.5894,989.9819,1363.8203,18.7344,66,0,1
21,cypress,ram-heavy,2026-05-03T22:58:52.313869,14.178,139.0862,37.5409,985.0171,1356.5508,18.3594,66,0,1
22,cypress,ram-heavy,2026-05-03T22:59:06.493030,14.4147,143.7733,36.8119,988.8616,1360.4062,19.2656,67,0,1
23,cypress,ram-heavy,2026-05-03T22:59:20.908228,14.2085,141.0985,35.8273,980.5762,1336.8594,18.625,66,0,1
24,cypress,ram-heavy,2026-05-03T22:59:35.117386,14.1773,142.2822,36.0424,996.5575,1392.8164,18.7812,66,0,1
25,cypress,ram-heavy,2026-05-03T22:59:49.294426,14.2015,150.4498,40.197,987.9493,1344.7891,19.8594,66,0,1
26,cypress,ram-heavy,2026-05-03T23:00:03.497316,14.4025,142.9571,37.1179,985.8112,1354.8125,19.1562,67,0,1
27,cypress,ram-heavy,2026-05-03T23:00:17.899991,14.1839,140.7434,37.2788,986.453,1354.9766,18.5781,66,0,1
28,cypress,ram-heavy,2026-05-03T23:00:32.083697,13.981,143.6298,37.6769,986.1877,1347.7852,18.6719,65,0,1
29,cypress,ram-heavy,2026-05-03T23:00:46.065204,14.4076,141.6744,38.3881,982.8658,1334.9883,18.9844,67,0,1
30,cypress,ram-heavy,2026-05-03T23:01:00.473451,14.4078,145.9888,40.0821,973.7698,1338.3086,19.5625,67,0,1
31,cypress,ram-heavy,2026-05-03T23:01:14.881536,14.1939,146.4252,38.3273,988.0834,1361.0742,19.3281,66,0,1
32,cypress,ram-heavy,2026-05-03T23:01:29.075493,14.4021,142.6073,36.9672,993.544,1386.1484,19.1094,67,0,1
33,cypress,ram-heavy,2026-05-03T23:01:43.478011,14.414,143.3069,39.8,982.1123,1353.3516,19.2031,67,0,1
34,cypress,ram-heavy,2026-05-03T23:01:57.892644,14.2364,147.7273,37.4152,988.696,1350.2539,19.5,66,0,1
35,cypress,ram-heavy,2026-05-03T23:02:12.129221,14.4038,140.042,38.1806,982.174,1363.6211,18.7656,67,0,1
36,cypress,ram-heavy,2026-05-03T23:02:26.533739,14.1844,145.2415,37.3076,989.319,1349.1016,19.1719,66,0,1
37,cypress,ram-heavy,2026-05-03T23:02:40.717380,14.2124,149.9763,39.9924,981.9299,1338.1719,19.7969,66,0,1
38,cypress,ram-heavy,2026-05-03T23:02:54.930657,14.2016,150.9233,39.3,989.6992,1344.6367,19.9219,66,0,1
39,cypress,ram-heavy,2026-05-03T23:03:09.132619,14.4174,144.4729,37.9851,994.1505,1390.9844,19.3594,67,0,1
40,cypress,ram-heavy,2026-05-03T23:03:23.550672,14.0122,151.9231,37.62,994.8683,1345.3438,19.75,65,0,1
41,cypress,ram-heavy,2026-05-03T23:03:37.563709,14.4665,147.1549,40.6104,976.8723,1339.2734,19.7188,67,0,1
42,cypress,ram-heavy,2026-05-03T23:03:52.030720,14.4675,141.0914,40.3328,977.1452,1348.168,18.9062,67,0,1
43,cypress,ram-heavy,2026-05-03T23:04:06.497667,14.4108,137.9431,36.609,973.4198,1330.5,18.4844,67,0,1
44,cypress,ram-heavy,2026-05-03T23:04:20.909620,14.199,143.3475,36.0894,988.7037,1353.8203,18.9219,66,0,1
45,cypress,ram-heavy,2026-05-03T23:04:35.109331,14.1968,150.6866,38.3318,984.857,1357.2188,19.8906,66,0,1
46,cypress,ram-heavy,2026-05-03T23:04:49.305628,14.4247,150.07,40.7403,965.8405,1321.4375,20.1094,67,0,1
