run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,cypress,ui-heavy,2026-05-03T22:06:30.796020,14.1833,148.5559,35.2591,996.1045,1338.9805,19.6094,66,0,1
2,cypress,ui-heavy,2026-05-03T22:06:44.979718,14.3984,137.9431,35.4254,991.2761,1338.2812,18.4844,67,0,1
3,cypress,ui-heavy,2026-05-03T22:06:59.378166,14.4099,148.3209,35.9194,980.8302,1335.0859,19.875,67,0,1
4,cypress,ui-heavy,2026-05-03T22:07:13.788539,14.4212,146.805,37.4403,982.9918,1336.2227,19.6719,67,0,1
5,cypress,ui-heavy,2026-05-03T22:07:28.209654,14.3864,142.9571,35.2,983.2642,1343.5391,19.1562,67,0,1
6,cypress,ui-heavy,2026-05-03T22:07:42.596584,14.396,144.8228,38.2612,993.9316,1340.9258,19.4062,67,0,1
7,cypress,ui-heavy,2026-05-03T22:07:56.993544,14.6124,146.5993,37.4603,982.8601,1342.5273,19.9375,68,0,1
8,cypress,ui-heavy,2026-05-03T22:08:11.606379,14.1993,145.5966,36.5227,988.8909,1348.9844,19.2188,66,0,1
9,cypress,ui-heavy,2026-05-03T22:08:25.805521,14.1882,150.6866,37.75,996.2941,1332.9258,19.8906,66,0,1
10,cypress,ui-heavy,2026-05-03T22:08:39.993867,14.4294,149.6035,38.7627,988.0694,1338.5547,20.0469,67,0,1
11,cypress,ui-heavy,2026-05-03T22:08:54.424352,14.8511,145.7201,39.9507,985.6404,1369.2461,20.1094,69,0,1
12,cypress,ui-heavy,2026-05-03T22:09:09.275630,14.226,146.8987,37.3061,994.9414,1335.4961,19.3906,66,0,1
13,cypress,ui-heavy,2026-05-03T22:09:23.501655,14.1789,151.2784,36.5197,992.0397,1336.2695,19.9688,66,0,1
14,cypress,ui-heavy,2026-05-03T22:09:37.680869,14.2072,146.0701,34.8515,996.1208,1345.2891,19.2812,66,0,1
15,cypress,ui-heavy,2026-05-03T22:09:51.889337,14.3844,147.5047,39.0567,993.1757,1332.8477,19.7656,67,0,1
16,cypress,ui-heavy,2026-05-03T22:10:06.273418,14.3737,143.0737,35.6746,996.5758,1339.0352,19.1719,67,0,1
17,cypress,ui-heavy,2026-05-03T22:10:20.647959,14.41,142.9571,36.9567,987.9514,1339.1797,19.1562,67,0,1
18,cypress,ui-heavy,2026-05-03T22:10:35.058217,14.369,146.3386,36.1791,987.773,1338.1562,19.6094,67,0,1
19,cypress,ui-heavy,2026-05-03T22:10:49.427845,14.1941,148.4375,38.2,997.1834,1370.3086,19.5938,66,0,1
20,cypress,ui-heavy,2026-05-03T22:11:03.621966,14.3988,142.3741,36.4478,1004.6609,1375.2734,19.0781,67,0,1
21,cypress,ui-heavy,2026-05-03T22:11:18.021604,14.3731,147.0382,35.9299,985.2024,1334.1602,19.7031,67,0,1
22,cypress,ui-heavy,2026-05-03T22:11:32.394273,14.4059,146.222,36.2657,987.8804,1342.9375,19.5938,67,0,1
23,cypress,ui-heavy,2026-05-03T22:11:46.801305,14.3881,139.459,36.2015,1001.7766,1365.7617,18.6875,67,0,1
24,cypress,ui-heavy,2026-05-03T22:12:01.189337,14.3506,145.8722,36.0194,988.8663,1337.7227,19.5469,67,0,1
25,cypress,ui-heavy,2026-05-03T22:12:15.540707,14.4148,147.1549,37.0821,1009.0072,1372.5625,19.7188,67,0,1
26,cypress,ui-heavy,2026-05-03T22:12:29.955396,14.4081,139.1091,34.6881,983.7587,1337.082,18.6406,67,0,1
27,cypress,ui-heavy,2026-05-03T22:12:44.364040,14.4297,144.7062,38.0552,996.3805,1341.8398,19.3906,67,0,1
