run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,playwright,baseline,2026-05-03T21:19:41.252703,4.0098,107.2049,36.3389,385.4772,730.3906,3.8594,18,0,1
2,playwright,baseline,2026-05-03T21:19:45.262800,3.7859,110.7537,35.5882,373.4065,742.207,3.7656,17,0,1
3,playwright,baseline,2026-05-03T21:19:49.048074,4.0037,97.6562,39.7778,364.0573,727.6406,3.5156,18,0,1
4,playwright,baseline,2026-05-03T21:19:53.052206,4.0054,107.6389,39.9667,384.3422,762.957,3.875,18,0,1
5,playwright,baseline,2026-05-03T21:19:57.057700,3.8114,112.1324,36.7235,376.7835,730.5977,3.8125,17,0,1
6,playwright,baseline,2026-05-03T21:20:00.870251,3.7932,113.0515,35.5941,379.2376,764.6406,3.8438,17,0,1
7,playwright,baseline,2026-05-03T21:20:04.663347,4.033,107.2049,45.3222,370.7526,742.5586,3.8594,18,0,1
8,playwright,baseline,2026-05-03T21:20:08.696926,4.0132,107.2049,38.3556,376.7444,718.8164,3.8594,18,0,1
9,playwright,baseline,2026-05-03T21:20:12.710189,4.0482,109.809,45.0278,384.6973,742.1797,3.9531,18,0,1
10,playwright,baseline,2026-05-03T21:20:16.758020,4.0125,109.809,41.0333,379.1584,746.3711,3.9531,18,0,1
11,playwright,baseline,2026-05-03T21:20:20.771259,3.8035,108.4559,34.8294,368.9005,733.0039,3.6875,17,0,1
12,playwright,baseline,2026-05-03T21:20:24.575148,4.017,111.5451,47.2944,383.0002,759.1602,4.0156,18,0,1
13,playwright,baseline,2026-05-03T21:20:28.593227,4.2439,101.5625,42.7158,366.9661,715.6758,3.8594,19,0,1
14,playwright,baseline,2026-05-03T21:20:32.837258,3.9981,105.0347,35.3111,358.7146,742.8008,3.7812,18,0,1
15,playwright,baseline,2026-05-03T21:20:36.835795,4.4909,103.9062,53.445,388.3525,729.4688,4.1562,20,0,1
16,playwright,baseline,2026-05-03T21:20:41.327191,4.2437,111.0197,49.8842,357.7029,737.2422,4.2188,19,0,1
17,playwright,baseline,2026-05-03T21:20:45.570727,3.7928,109.375,38.8176,373.0744,732.457,3.7188,17,0,1
18,playwright,baseline,2026-05-03T21:20:49.363687,4.257,113.0757,50.0316,397.5598,761.4297,4.2969,19,0,1
19,playwright,baseline,2026-05-03T21:20:53.621206,4.668,103.0506,57.7762,348.1864,730.1914,4.3281,21,0,1
20,playwright,baseline,2026-05-03T21:20:58.289768,4.0088,111.1111,42.0667,380.6339,764.4766,4.0,18,0,1
21,playwright,baseline,2026-05-03T21:21:02.299100,4.7295,107.1429,61.2429,397.0467,730.625,4.5,21,0,1
22,playwright,baseline,2026-05-03T21:21:07.029182,4.0121,109.809,45.45,382.3652,763.5391,3.9531,18,0,1
23,playwright,baseline,2026-05-03T21:21:11.041827,4.7142,104.9107,58.8857,366.1938,729.9492,4.4062,21,0,1
24,playwright,baseline,2026-05-03T21:21:15.756764,3.7968,106.1581,34.1,372.6202,748.5469,3.6094,17,0,1
25,playwright,baseline,2026-05-03T21:21:19.553634,3.7954,110.2941,35.3588,376.9989,741.3789,3.75,17,0,1
26,playwright,baseline,2026-05-03T21:21:23.349223,4.9315,109.375,67.4273,362.617,742.793,4.8125,22,0,1
27,playwright,baseline,2026-05-03T21:21:28.280921,4.0148,99.8264,34.6056,363.0701,718.3633,3.5938,18,0,1
28,playwright,baseline,2026-05-03T21:21:32.295366,4.245,108.5526,47.3211,364.2315,739.0625,4.125,19,0,1
29,playwright,baseline,2026-05-03T21:21:36.541514,4.6996,111.9792,60.8048,372.4803,748.25,4.7031,21,0,1
30,playwright,baseline,2026-05-03T21:21:41.241444,4.4774,105.4688,54.675,373.5709,727.75,4.2188,20,0,1
31,playwright,baseline,2026-05-03T21:21:45.719723,4.4543,109.375,52.45,333.9705,733.4648,4.375,20,0,1
