run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,playwright,cpu-heavy,2026-05-03T21:32:05.937618,3.3981,115.625,37.92,321.1807,685.6758,3.4688,15,0,1
2,playwright,cpu-heavy,2026-05-03T21:32:09.337048,3.3926,102.6042,35.2933,329.9706,728.8594,3.0781,15,0,1
3,playwright,cpu-heavy,2026-05-03T21:32:12.729698,3.3878,98.9583,32.3467,288.6357,694.4922,2.9688,15,0,1
4,playwright,cpu-heavy,2026-05-03T21:32:16.117938,3.4085,100.5208,37.1533,318.413,682.3242,3.0156,15,0,1
5,playwright,cpu-heavy,2026-05-03T21:32:19.527213,3.389,117.7083,36.8933,325.0654,714.2578,3.5312,15,0,1
6,playwright,cpu-heavy,2026-05-03T21:32:22.916019,3.3881,100.0,34.7133,317.5177,684.1445,3.0,15,0,1
7,playwright,cpu-heavy,2026-05-03T21:32:26.304544,3.3733,109.8958,30.32,332.4424,729.0273,3.2969,15,0,1
8,playwright,cpu-heavy,2026-05-03T21:32:29.677543,3.3888,98.4375,29.8267,299.5422,693.2031,2.9531,15,0,1
9,playwright,cpu-heavy,2026-05-03T21:32:33.066703,3.4091,109.375,31.5867,315.2508,687.5352,3.2812,15,0,1
10,playwright,cpu-heavy,2026-05-03T21:32:36.476134,3.3844,108.8542,31.7,316.888,684.2461,3.2656,15,0,1
11,playwright,cpu-heavy,2026-05-03T21:32:39.861122,3.4241,111.9792,37.2533,324.656,712.7344,3.3594,15,0,1
12,playwright,cpu-heavy,2026-05-03T21:32:43.285740,3.3919,102.0833,35.6867,305.2003,694.5234,3.0625,15,0,1
13,playwright,cpu-heavy,2026-05-03T21:32:46.677706,3.3833,108.3333,32.1667,325.799,703.3477,3.25,15,0,1
14,playwright,cpu-heavy,2026-05-03T21:32:50.061248,3.3942,115.1042,36.86,321.7448,715.7812,3.4531,15,0,1
15,playwright,cpu-heavy,2026-05-03T21:32:53.455783,3.3844,125.5208,35.3667,325.7924,727.9258,3.7656,15,0,1
16,playwright,cpu-heavy,2026-05-03T21:32:56.840563,3.3816,109.8958,34.9733,318.4563,714.9883,3.2969,15,0,1
17,playwright,cpu-heavy,2026-05-03T21:33:00.222289,3.386,112.5,31.8733,313.3148,690.4727,3.375,15,0,1
18,playwright,cpu-heavy,2026-05-03T21:33:03.609185,3.3824,120.8333,36.7733,325.3294,692.0586,3.625,15,0,1
19,playwright,cpu-heavy,2026-05-03T21:33:06.991198,3.3759,106.25,30.8267,304.4438,684.4258,3.1875,15,0,1
20,playwright,cpu-heavy,2026-05-03T21:33:10.367734,3.384,108.3333,28.5467,300.5935,696.3867,3.25,15,0,1
21,playwright,cpu-heavy,2026-05-03T21:33:13.751780,3.3889,113.0208,34.86,320.5185,682.7148,3.3906,15,0,1
22,playwright,cpu-heavy,2026-05-03T21:33:17.140883,3.3935,108.8542,30.58,297.9406,696.168,3.2656,15,0,1
23,playwright,cpu-heavy,2026-05-03T21:33:20.534822,3.3802,109.375,33.7867,328.7753,726.0039,3.2812,15,0,1
24,playwright,cpu-heavy,2026-05-03T21:33:23.915838,3.3892,117.1875,31.66,297.7128,694.8945,3.5156,15,0,1
25,playwright,cpu-heavy,2026-05-03T21:33:27.305626,3.3767,96.3542,30.82,296.174,693.9805,2.8906,15,0,1
26,playwright,cpu-heavy,2026-05-03T21:33:30.682279,3.181,113.2812,36.1929,317.1936,701.4023,3.1719,14,0,1
27,playwright,cpu-heavy,2026-05-03T21:33:33.863958,3.3918,107.8125,32.6933,328.1482,725.4141,3.2344,15,0,1
28,playwright,cpu-heavy,2026-05-03T21:33:37.255919,3.3953,112.5,36.3267,324.5714,726.4492,3.375,15,0,1
29,playwright,cpu-heavy,2026-05-03T21:33:40.651823,3.3917,109.8958,29.4133,300.6031,697.3672,3.2969,15,0,1
30,playwright,cpu-heavy,2026-05-03T21:33:44.043305,3.395,108.3333,34.1267,302.5255,694.2227,3.25,15,0,1
31,playwright,cpu-heavy,2026-05-03T21:33:47.437805,3.4077,104.1667,33.8267,321.7328,687.0,3.125,15,0,1
32,playwright,cpu-heavy,2026-05-03T21:33:50.846490,3.6039,104.4922,38.6187,293.6841,703.8477,3.3438,16,0,1
33,playwright,cpu-heavy,2026-05-03T21:33:54.450940,3.3885,108.3333,38.3133,328.3964,726.668,3.25,15,0,1
34,playwright,cpu-heavy,2026-05-03T21:33:57.839708,3.3782,111.9792,33.3867,330.8852,729.9102,3.3594,15,0,1
35,playwright,cpu-heavy,2026-05-03T21:34:01.218434,3.3887,105.7292,34.0933,297.4836,691.8398,3.1719,15,0,1
36,playwright,cpu-heavy,2026-05-03T21:34:04.607084,3.3878,113.0208,32.9867,324.7271,693.7656,3.3906,15,0,1
37,playwright,cpu-heavy,2026-05-03T21:34:07.994387,3.3849,110.4167,36.4333,330.8883,726.9453,3.3125,15,0,1
38,playwright,cpu-heavy,2026-05-03T21:34:11.380631,3.3805,107.2917,31.5067,310.5734,683.7031,3.2188,15,0,1
39,playwright,cpu-heavy,2026-05-03T21:34:14.760903,3.3834,108.8542,35.1867,330.4049,727.5586,3.2656,15,0,1
40,playwright,cpu-heavy,2026-05-03T21:34:18.144835,3.4101,121.3542,36.5333,321.5641,684.0234,3.6406,15,0,1
41,playwright,cpu-heavy,2026-05-03T21:34:21.554787,3.3817,102.0833,31.82,301.3167,684.4688,3.0625,15,0,1
42,playwright,cpu-heavy,2026-05-03T21:34:24.937082,3.3895,101.5625,35.5667,331.6357,728.082,3.0469,15,0,1
43,playwright,cpu-heavy,2026-05-03T21:34:28.327566,3.3838,105.2083,32.3467,329.9878,690.8242,3.1562,15,0,1
44,playwright,cpu-heavy,2026-05-03T21:34:31.711211,3.1754,111.0491,29.4786,315.9565,708.3906,3.1094,14,0,1
45,playwright,cpu-heavy,2026-05-03T21:34:34.887030,3.3865,105.7292,30.9267,300.0148,693.5352,3.1719,15,0,1
46,playwright,cpu-heavy,2026-05-03T21:34:38.273639,3.4002,100.5208,34.46,294.8872,702.9062,3.0156,15,0,1
47,playwright,cpu-heavy,2026-05-03T21:34:41.674848,3.3945,119.2708,40.0067,312.0255,697.125,3.5781,15,0,1
48,playwright,cpu-heavy,2026-05-03T21:34:45.069292,3.6451,112.793,46.5812,320.2993,712.582,3.6094,16,0,1
49,playwright,cpu-heavy,2026-05-03T21:34:48.714044,3.4073,112.5,38.16,302.2951,710.4062,3.375,15,0,1
50,playwright,cpu-heavy,2026-05-03T21:34:52.122661,3.3841,103.6458,35.3333,319.2674,729.1602,3.1094,15,0,1
51,playwright,cpu-heavy,2026-05-03T21:34:55.507076,3.1835,112.7232,31.7714,314.8435,699.4961,3.1562,14,0,1
52,playwright,cpu-heavy,2026-05-03T21:34:58.690142,3.1635,125.558,32.2,312.4612,702.5039,3.5156,14,0,1
53,playwright,cpu-heavy,2026-05-03T21:35:01.854035,3.1812,114.9554,28.7,314.5935,698.6875,3.2188,14,0,1
54,playwright,cpu-heavy,2026-05-03T21:35:05.035704,3.3862,106.25,34.5,303.5169,696.207,3.1875,15,0,1
55,playwright,cpu-heavy,2026-05-03T21:35:08.422724,3.1603,114.3973,26.9571,326.1094,718.0664,3.2031,14,0,1
56,playwright,cpu-heavy,2026-05-03T21:35:11.582877,3.369,111.9792,33.2733,297.6979,692.4922,3.3594,15,0,1
57,playwright,cpu-heavy,2026-05-03T21:35:14.952014,3.3942,113.5417,31.76,303.5437,704.1406,3.4062,15,0,1
58,playwright,cpu-heavy,2026-05-03T21:35:18.346972,3.1746,106.5848,32.8929,315.5435,703.4375,2.9844,14,0,1
59,playwright,cpu-heavy,2026-05-03T21:35:21.522014,3.175,112.1652,32.2929,319.2748,706.0078,3.1406,14,0,1
60,playwright,cpu-heavy,2026-05-03T21:35:24.697006,3.1604,105.4688,26.3429,322.5882,710.918,2.9531,14,0,1
61,playwright,cpu-heavy,2026-05-03T21:35:27.857868,3.1744,106.5848,29.4429,317.6063,698.8789,2.9844,14,0,1
62,playwright,cpu-heavy,2026-05-03T21:35:31.032135,3.3754,104.1667,36.1333,314.5076,693.5898,3.125,15,0,1
63,playwright,cpu-heavy,2026-05-03T21:35:34.407772,3.164,106.5848,29.6429,322.8443,708.9453,2.9844,14,0,1
64,playwright,cpu-heavy,2026-05-03T21:35:37.572360,3.3797,103.6458,31.9667,303.0016,690.7109,3.1094,15,0,1
65,playwright,cpu-heavy,2026-05-03T21:35:40.951906,3.4039,108.3333,35.6267,306.7299,694.7617,3.25,15,0,1
66,playwright,cpu-heavy,2026-05-03T21:35:44.356593,3.162,100.4464,27.0071,322.8873,709.375,2.8125,14,0,1
67,playwright,cpu-heavy,2026-05-03T21:35:47.517877,3.1738,118.3036,36.0143,307.5321,694.0273,3.3125,14,0,1
68,playwright,cpu-heavy,2026-05-03T21:35:50.692981,3.3923,106.7708,37.9933,324.7617,694.5,3.2031,15,0,1
69,playwright,cpu-heavy,2026-05-03T21:35:54.085383,3.3823,106.7633,34.4467,287.1044,696.0469,3.2029,15,0,1
70,playwright,cpu-heavy,2026-05-03T21:35:57.467980,3.3899,104.1667,33.6467,304.799,682.9492,3.125,15,0,1
71,playwright,cpu-heavy,2026-05-03T21:36:00.858001,3.1675,108.817,30.9071,319.7179,702.1523,3.0469,14,0,1
72,playwright,cpu-heavy,2026-05-03T21:36:04.026050,3.1749,113.2812,29.4929,309.7447,704.2656,3.1719,14,0,1
73,playwright,cpu-heavy,2026-05-03T21:36:07.201149,3.3902,101.5625,34.5733,302.8237,694.125,3.0469,15,0,1
74,playwright,cpu-heavy,2026-05-03T21:36:10.591209,3.1557,111.6071,26.1357,326.8814,719.3633,3.125,14,0,1
75,playwright,cpu-heavy,2026-05-03T21:36:13.747822,3.1725,116.0714,32.6357,306.231,695.2305,3.25,14,0,1
76,playwright,cpu-heavy,2026-05-03T21:36:16.920046,3.1817,116.6295,33.0857,320.5039,702.75,3.2656,14,0,1
77,playwright,cpu-heavy,2026-05-03T21:36:20.101735,3.1703,110.4911,32.8071,314.5854,694.3555,3.0938,14,0,1
78,playwright,cpu-heavy,2026-05-03T21:36:23.272388,3.3761,103.125,32.42,295.749,692.3672,3.0938,15,0,1
79,playwright,cpu-heavy,2026-05-03T21:36:26.649301,3.4018,102.6042,37.9267,328.851,697.0742,3.0781,15,0,1
80,playwright,cpu-heavy,2026-05-03T21:36:30.051563,3.1586,109.375,28.8143,322.3153,704.3516,3.0625,14,0,1
81,playwright,cpu-heavy,2026-05-03T21:36:33.210058,3.4447,104.6875,44.0067,331.0148,714.3125,3.1406,15,0,1
82,playwright,cpu-heavy,2026-05-03T21:36:36.655498,3.6483,106.9336,47.4375,315.4199,714.6797,3.4219,16,0,1
83,playwright,cpu-heavy,2026-05-03T21:36:40.303987,3.3865,104.6875,37.5,311.3052,686.6562,3.1406,15,0,1
84,playwright,cpu-heavy,2026-05-03T21:36:43.691050,3.4093,107.2917,44.5067,308.344,698.8672,3.2188,15,0,1
85,playwright,cpu-heavy,2026-05-03T21:36:47.100538,3.4025,121.3542,32.6133,316.787,685.1211,3.6406,15,0,1
86,playwright,cpu-heavy,2026-05-03T21:36:50.503239,3.3919,110.4167,37.8533,329.6497,730.7109,3.3125,15,0,1
87,playwright,cpu-heavy,2026-05-03T21:36:53.896103,3.3815,114.0625,31.3867,321.101,684.6602,3.4219,15,0,1
88,playwright,cpu-heavy,2026-05-03T21:36:57.277757,3.3944,104.6875,35.6867,323.3529,709.9766,3.1406,15,0,1
89,playwright,cpu-heavy,2026-05-03T21:37:00.671944,3.3845,113.5417,34.22,315.8026,684.1094,3.4062,15,0,1
90,playwright,cpu-heavy,2026-05-03T21:37:04.057232,3.173,123.3259,33.9571,318.8449,704.3438,3.4531,14,0,1
91,playwright,cpu-heavy,2026-05-03T21:37:07.230590,3.5991,108.8867,44.9438,330.1506,729.4102,3.4844,16,0,1
92,playwright,cpu-heavy,2026-05-03T21:37:10.830085,3.3873,117.7083,39.64,316.9758,715.9297,3.5312,15,0,1
93,playwright,cpu-heavy,2026-05-03T21:37:14.217560,3.638,108.3984,43.8125,305.6912,695.9727,3.4688,16,0,1
94,playwright,cpu-heavy,2026-05-03T21:37:17.855705,3.3876,119.2708,40.48,318.5008,713.1797,3.5781,15,0,1
95,playwright,cpu-heavy,2026-05-03T21:37:21.243794,3.8711,119.0257,50.0294,338.0593,685.6992,4.0469,17,0,1
96,playwright,cpu-heavy,2026-05-03T21:37:25.115261,3.3932,113.5417,39.9933,316.5401,707.0781,3.4062,15,0,1
97,playwright,cpu-heavy,2026-05-03T21:37:28.507531,3.39,109.375,32.7,319.3115,715.3516,3.2812,15,0,1
98,playwright,cpu-heavy,2026-05-03T21:37:31.899232,3.6052,124.5117,45.1313,329.0891,724.125,3.9844,16,0,1
99,playwright,cpu-heavy,2026-05-03T21:37:35.503910,3.608,102.5391,41.15,298.0371,703.082,3.2812,16,0,1
100,playwright,cpu-heavy,2026-05-03T21:37:39.112270,3.4043,112.5,38.9867,322.9909,714.8242,3.375,15,0,1
