run_index,tool,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,playwright,2026-04-24T04:21:36.549564,3.8887,112.1324,43.2,349.3513,656.3203,3.8125,17,0,1
2,playwright,2026-04-24T04:21:40.438475,3.6672,109.375,38.0438,347.9155,653.8047,3.5,16,0,1
3,playwright,2026-04-24T04:21:44.106331,3.4282,125.0,30.82,344.0049,700.6953,3.75,15,0,1
4,playwright,2026-04-24T04:21:47.534607,3.6542,110.3516,30.8438,337.7173,676.8594,3.5312,16,0,1
5,playwright,2026-04-24T04:21:51.189390,3.6544,105.957,32.8687,353.2319,670.4375,3.3906,16,0,1
6,playwright,2026-04-24T04:21:54.842996,3.6564,111.3281,38.2938,348.7644,666.7617,3.5625,16,0,1
7,playwright,2026-04-24T04:21:58.500152,3.6621,108.8867,32.9562,334.2764,671.8672,3.4844,16,0,1
8,playwright,2026-04-24T04:22:02.162647,3.9207,111.2132,41.5412,331.6958,680.1562,3.7812,17,0,1
9,playwright,2026-04-24T04:22:06.084296,3.9215,119.4853,45.9941,346.3109,685.5078,4.0625,17,0,1
10,playwright,2026-04-24T04:22:10.005198,3.9262,111.6728,43.0529,341.3699,688.6875,3.7969,17,0,1
11,playwright,2026-04-24T04:22:13.932296,3.6715,128.9062,39.1063,345.6013,679.7891,4.125,16,0,1
12,playwright,2026-04-24T04:22:17.604263,3.6855,115.7227,40.4625,347.4031,697.7969,3.7031,16,0,1
13,playwright,2026-04-24T04:22:21.289631,3.875,107.9963,39.9471,327.6728,681.1484,3.6719,17,0,1
14,playwright,2026-04-24T04:22:25.164624,3.6793,120.6055,40.3438,344.8179,696.6602,3.8594,16,0,1
15,playwright,2026-04-24T04:22:28.844438,3.9063,125.9191,47.1294,341.2045,694.8672,4.2812,17,0,1
16,playwright,2026-04-24T04:22:32.751599,3.6974,117.1875,39.3438,353.6765,654.4375,3.75,16,0,1
17,playwright,2026-04-24T04:22:36.448448,4.1747,117.1875,53.3222,335.1252,671.9297,4.2188,18,0,1
18,playwright,2026-04-24T04:22:40.624333,3.8927,121.3235,41.3765,335.2489,638.6367,4.125,17,0,1
19,playwright,2026-04-24T04:22:44.516934,3.8908,108.4559,42.2941,346.8952,670.5977,3.6875,17,0,1
20,playwright,2026-04-24T04:22:48.408267,3.6552,115.7227,37.4937,357.9546,696.4297,3.7031,16,0,1
21,playwright,2026-04-24T04:22:52.064015,3.6647,114.7461,39.1812,347.9841,695.0234,3.6719,16,0,1
22,playwright,2026-04-24T04:22:55.729069,4.6253,105.0781,63.195,345.4447,672.4531,4.2031,20,0,1
23,playwright,2026-04-24T04:23:00.354294,4.1576,107.6389,53.4611,367.7836,675.25,3.875,18,0,1
24,playwright,2026-04-24T04:23:04.512808,3.9025,114.8897,46.7529,363.221,695.3398,3.9062,17,0,1
25,playwright,2026-04-24T04:23:08.414452,3.8878,106.1581,42.5,345.7516,656.9414,3.6094,17,0,1
26,playwright,2026-04-24T04:23:12.302723,4.1502,112.8472,50.6389,349.4776,658.9453,4.0625,18,0,1
27,playwright,2026-04-24T04:23:16.454043,4.1507,116.3194,50.8056,326.053,699.3242,4.1875,18,0,1
28,playwright,2026-04-24T04:23:20.604169,3.6712,120.1172,39.425,357.4229,658.8633,3.8438,16,0,1
29,playwright,2026-04-24T04:23:24.276880,3.6664,116.2109,40.6125,346.6799,657.418,3.7188,16,0,1
30,playwright,2026-04-24T04:23:27.942968,3.9412,118.5662,51.9235,345.0101,683.293,4.0312,17,0,1
31,playwright,2026-04-24T04:23:31.885046,3.6639,124.0234,38.9937,352.5867,683.0508,3.9688,16,0,1
32,playwright,2026-04-24T04:23:35.549434,3.959,124.0809,46.0471,349.6638,651.9062,4.2188,17,0,1
33,playwright,2026-04-24T04:23:39.508343,3.9431,111.6728,46.9,337.3343,644.1719,3.7969,17,0,1
34,playwright,2026-04-24T04:23:43.451376,3.677,115.2344,39.525,359.3413,648.5469,3.6875,16,0,1
35,playwright,2026-04-24T04:23:47.129224,3.6711,123.5352,37.5688,339.4534,695.9844,3.9531,16,0,1
36,playwright,2026-04-24T04:23:50.801156,3.9379,114.8897,53.4647,350.497,700.0039,3.9062,17,0,1
37,playwright,2026-04-24T04:23:54.739807,4.1792,113.2812,56.1611,351.9737,684.625,4.0781,18,0,1
38,playwright,2026-04-24T04:23:58.919279,3.9009,113.511,45.0824,331.4412,677.1797,3.8594,17,0,1
39,playwright,2026-04-24T04:24:02.820264,3.9476,104.7794,49.8353,344.0241,677.6445,3.5625,17,0,1
40,playwright,2026-04-24T04:24:06.768369,4.1465,108.0729,48.3333,321.6326,676.5195,3.8906,18,0,1
41,playwright,2026-04-24T04:24:10.914681,3.8915,118.1066,43.7471,361.6739,696.3242,4.0156,17,0,1
42,playwright,2026-04-24T04:24:14.807047,3.9113,108.4559,46.2824,323.9301,674.3945,3.6875,17,0,1
43,playwright,2026-04-24T04:24:18.718107,4.1284,106.3368,51.9389,346.6934,701.1523,3.8281,18,0,1
44,playwright,2026-04-24T04:24:22.846483,3.9531,105.239,50.7588,350.725,670.6875,3.5781,17,0,1
45,playwright,2026-04-24T04:24:26.800726,3.9075,117.1875,50.7471,340.5678,674.6602,3.9844,17,0,1
46,playwright,2026-04-24T04:24:30.708939,3.9107,111.6728,47.6588,347.0531,670.5078,3.7969,17,0,1
47,playwright,2026-04-24T04:24:34.619652,3.9352,122.7022,57.0471,357.3665,651.0898,4.1719,17,0,1
48,playwright,2026-04-24T04:24:38.554825,4.1791,108.0729,61.4444,360.7407,668.9336,3.8906,18,0,1
49,playwright,2026-04-24T04:24:42.734170,4.1868,114.5833,61.95,352.0844,692.625,4.125,18,0,1
50,playwright,2026-04-24T04:24:46.921136,4.9102,105.2827,66.6238,344.2381,700.168,4.4219,21,0,1
51,playwright,2026-04-24T04:24:51.831568,3.9077,125.4596,47.0118,357.2057,695.9844,4.2656,17,0,1
52,playwright,2026-04-24T04:24:55.740142,3.9231,117.6471,45.7,345.5597,696.9961,4.0,17,0,1
53,playwright,2026-04-24T04:24:59.662836,4.1285,109.375,52.75,332.1302,671.5156,3.9375,18,0,1
54,playwright,2026-04-24T04:25:03.792363,3.6587,119.6289,41.0938,362.0686,695.5469,3.8281,16,0,1
55,playwright,2026-04-24T04:25:07.451730,3.65,105.4688,35.9312,332.4668,668.207,3.375,16,0,1
56,playwright,2026-04-24T04:25:11.101368,3.6508,111.8164,33.3563,353.1877,667.8867,3.5781,16,0,1
57,playwright,2026-04-24T04:25:14.752195,3.6621,117.6758,35.8937,359.3303,667.1641,3.7656,16,0,1
58,playwright,2026-04-24T04:25:18.414883,3.4263,122.3958,28.8467,356.1474,680.5391,3.6719,15,0,1
59,playwright,2026-04-24T04:25:21.840913,3.6823,108.8867,41.25,352.1594,664.3125,3.4844,16,0,1
60,playwright,2026-04-24T04:25:25.524102,3.6668,115.7227,41.6812,352.9329,670.8203,3.7031,16,0,1
61,playwright,2026-04-24T04:25:29.190981,3.4282,111.4583,29.7733,346.2419,654.1055,3.3438,15,0,1
62,playwright,2026-04-24T04:25:32.620104,3.4278,126.0417,30.58,352.7023,680.4844,3.7812,15,0,1
63,playwright,2026-04-24T04:25:36.047514,3.6482,100.5859,35.725,349.27,670.5547,3.2188,16,0,1
64,playwright,2026-04-24T04:25:39.696235,3.6844,118.1641,37.15,345.2385,697.3945,3.7812,16,0,1
65,playwright,2026-04-24T04:25:43.381375,3.6513,102.0508,38.1187,361.3333,669.6133,3.2656,16,0,1
66,playwright,2026-04-24T04:25:47.032765,3.6583,113.2812,39.1688,353.2107,662.0,3.625,16,0,1
67,playwright,2026-04-24T04:25:50.691444,3.7361,111.8164,37.8375,347.146,681.5703,3.5781,16,0,1
68,playwright,2026-04-24T04:25:54.428154,3.6705,111.3281,34.1,338.3359,675.4414,3.5625,16,0,1
