run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,playwright,ram-heavy,2026-05-03T21:37:42.716807,3.3833,114.5833,35.6,333.1086,741.8867,3.4375,15,0,1
2,playwright,ram-heavy,2026-05-03T21:37:46.100407,3.1516,108.2589,36.0786,319.9852,708.9531,3.0312,14,0,1
3,playwright,ram-heavy,2026-05-03T21:37:49.252824,3.3697,111.9792,38.3867,338.4594,735.2852,3.3594,15,0,1
4,playwright,ram-heavy,2026-05-03T21:37:52.622761,3.3669,125.0,36.5133,323.0013,736.0859,3.75,15,0,1
5,playwright,ram-heavy,2026-05-03T21:37:55.989929,3.3776,108.8542,41.22,320.5083,738.1055,3.2656,15,0,1
6,playwright,ram-heavy,2026-05-03T21:37:59.367956,3.362,117.1875,36.0667,331.594,746.8164,3.5156,15,0,1
7,playwright,ram-heavy,2026-05-03T21:38:02.730239,3.1465,106.0268,31.1,324.2793,719.6289,2.9688,14,0,1
8,playwright,ram-heavy,2026-05-03T21:38:05.876977,3.3894,115.625,39.44,314.6255,706.1211,3.4688,15,0,1
9,playwright,ram-heavy,2026-05-03T21:38:09.267054,3.3656,121.3542,36.7467,332.7258,746.6641,3.6406,15,0,1
10,playwright,ram-heavy,2026-05-03T21:38:12.632145,3.3935,120.8333,40.6533,321.4346,733.1758,3.625,15,0,1
11,playwright,ram-heavy,2026-05-03T21:38:16.026128,3.3729,120.8333,34.3267,320.8875,735.6172,3.625,15,0,1
12,playwright,ram-heavy,2026-05-03T21:38:19.399511,3.3682,109.375,30.16,332.3078,744.043,3.2812,15,0,1
13,playwright,ram-heavy,2026-05-03T21:38:22.768355,3.1535,111.6071,30.3286,322.5898,715.7734,3.125,14,0,1
14,playwright,ram-heavy,2026-05-03T21:38:25.921533,3.3858,107.8125,39.7533,319.3167,730.7383,3.2344,15,0,1
15,playwright,ram-heavy,2026-05-03T21:38:29.307751,3.5805,102.0508,38.7,313.2405,702.3438,3.2656,16,0,1
16,playwright,ram-heavy,2026-05-03T21:38:32.888048,3.3801,109.8958,34.3533,314.956,726.543,3.2969,15,0,1
17,playwright,ram-heavy,2026-05-03T21:38:36.269401,3.6264,115.2344,47.5,341.3591,704.0273,3.6875,16,0,1
18,playwright,ram-heavy,2026-05-03T21:38:39.895581,3.3756,118.2292,33.6733,328.2349,732.4219,3.5469,15,0,1
19,playwright,ram-heavy,2026-05-03T21:38:43.271605,3.3806,107.8125,31.0,310.7758,698.1758,3.2344,15,0,1
20,playwright,ram-heavy,2026-05-03T21:38:46.652351,3.1536,110.4911,30.2357,319.8951,704.8359,3.0938,14,0,1
21,playwright,ram-heavy,2026-05-03T21:38:49.806563,3.3682,119.7917,39.22,339.5255,750.9297,3.5938,15,0,1
22,playwright,ram-heavy,2026-05-03T21:38:53.175453,3.3721,116.6667,37.4,324.3414,690.0469,3.5,15,0,1
23,playwright,ram-heavy,2026-05-03T21:38:56.547914,3.5893,103.0273,37.4937,300.9004,698.8477,3.2969,16,0,1
24,playwright,ram-heavy,2026-05-03T21:39:00.136992,3.3789,111.4583,39.7467,324.9797,719.1055,3.3438,15,0,1
25,playwright,ram-heavy,2026-05-03T21:39:03.516762,3.368,118.75,36.02,332.9589,746.2109,3.5625,15,0,1
26,playwright,ram-heavy,2026-05-03T21:39:06.885326,3.3674,116.1458,38.9467,330.1883,734.3555,3.4844,15,0,1
27,playwright,ram-heavy,2026-05-03T21:39:10.252720,3.3668,114.0625,36.8867,327.6055,739.0391,3.4219,15,0,1
28,playwright,ram-heavy,2026-05-03T21:39:13.619328,3.363,117.7083,36.8733,332.2237,747.7969,3.5312,15,0,1
29,playwright,ram-heavy,2026-05-03T21:39:16.983265,3.3802,111.9792,32.5333,324.0224,735.3711,3.3594,15,0,1
30,playwright,ram-heavy,2026-05-03T21:39:20.363767,3.3699,110.9375,28.4733,304.4174,698.5781,3.3281,15,0,1
31,playwright,ram-heavy,2026-05-03T21:39:23.733573,3.3617,110.9375,33.1867,336.0346,750.375,3.3281,15,0,1
32,playwright,ram-heavy,2026-05-03T21:39:27.096423,3.3734,117.7083,33.88,325.8432,734.5156,3.5312,15,0,1
33,playwright,ram-heavy,2026-05-03T21:39:30.469710,3.3655,113.5417,33.5,325.6557,733.9297,3.4062,15,0,1
34,playwright,ram-heavy,2026-05-03T21:39:33.835135,3.3923,114.5833,38.28,317.4729,726.0469,3.4375,15,0,1
35,playwright,ram-heavy,2026-05-03T21:39:37.228221,3.3782,111.9792,34.3133,332.5534,748.6914,3.3594,15,0,1
