run_index,tool,profile,start_time,duration_sec,avg_cpu_percent,avg_system_cpu_percent,avg_memory_mb,peak_memory_mb,cpu_time_sec,sample_count,exit_code,success
1,playwright,ui-heavy,2026-05-03T21:26:22.820930,3.3783,113.0208,35.3733,305.8635,682.9219,3.3906,15,0,1
2,playwright,ui-heavy,2026-05-03T21:26:26.199053,3.378,117.7083,40.3867,319.5805,719.9375,3.5312,15,0,1
3,playwright,ui-heavy,2026-05-03T21:26:29.577851,3.3727,114.0625,37.6267,332.5964,726.4023,3.4219,15,0,1
4,playwright,ui-heavy,2026-05-03T21:26:32.950676,3.3827,98.9583,34.4133,302.0063,693.832,2.9688,15,0,1
5,playwright,ui-heavy,2026-05-03T21:26:36.333941,3.3875,120.3125,41.5733,310.9302,699.3438,3.6094,15,0,1
6,playwright,ui-heavy,2026-05-03T21:26:39.722240,3.3801,105.2083,33.94,323.2969,696.3516,3.1562,15,0,1
7,playwright,ui-heavy,2026-05-03T21:26:43.101926,3.3779,102.6042,39.94,303.568,681.1055,3.0781,15,0,1
8,playwright,ui-heavy,2026-05-03T21:26:46.480332,3.3766,119.2708,40.7067,321.4177,718.3594,3.5781,15,0,1
9,playwright,ui-heavy,2026-05-03T21:26:49.857732,3.3863,112.5,42.7267,317.4706,717.0352,3.375,15,0,1
10,playwright,ui-heavy,2026-05-03T21:26:53.244011,3.3768,123.9583,37.9267,322.2253,685.8906,3.7188,15,0,1
11,playwright,ui-heavy,2026-05-03T21:26:56.621111,3.3872,115.1042,40.7067,315.8755,715.9414,3.4531,15,0,1
12,playwright,ui-heavy,2026-05-03T21:27:00.009143,3.3709,102.6042,36.0,308.3445,682.0195,3.0781,15,0,1
13,playwright,ui-heavy,2026-05-03T21:27:03.379911,3.3761,108.3333,32.7133,296.1622,688.7852,3.25,15,0,1
14,playwright,ui-heavy,2026-05-03T21:27:06.756562,3.3788,110.4167,37.9733,303.8336,683.4766,3.3125,15,0,1
15,playwright,ui-heavy,2026-05-03T21:27:10.134689,3.3744,103.125,34.7733,302.4404,686.6914,3.0938,15,0,1
